入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2024/05/24","投資信託","旧NISA","","ミューズニッチ米国BDCファンド(毎月分配型)","円","65.00","111","1","0","1"
"2024/05/24","投資信託","旧NISA","","インデックスファンドMLP(毎月分配型)","円","20.00","601","1","0","1"
"2024/05/24","投資信託","旧NISA","","ミューズニッチ米国BDCファンド(毎月分配型)","円","65.00","634","4","0","4"
"2024/05/23","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.4","1","0.40","-","0.30"
"2024/05/23","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.08","1","0.08","-","0.07"
"2024/05/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/05/23","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.4","13","5.20","0","4.68"
"2024/05/23","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.08","13","1.04","0","0.94"
"2024/05/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","円","20.00","396","1","0","1"
"2024/05/21","投資信託","旧NISA","","ダイワJ-REITオープン(毎月分配型)","円","20.00","285","1","0","1"
"2024/05/20","国内株式","特定・一般","1497","ＩＳ米＄ＨＹ社債ヘジ","円","29","1","29","5","24"
"2024/05/20","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.24","11","2.64","0","2.38"
"2024/05/16","国内株式","特定・一般","1489","ＮＦ日経高配当５０","円","30","30","900","182","718"
"2024/05/16","国内株式","特定・一般","2529","ＮＦ株主還元７０","円","19","1","19","2","17"
"2024/05/16","国内株式","旧NISA","1489","ＮＦ日経高配当５０","円","-","30","900","0","900"
"2024/05/16","国内株式","旧NISA","2529","ＮＦ株主還元７０","円","-","6","114","0","114"
"2024/05/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","円","20.00","319","1","0","1"
"2024/05/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.76"
"2024/05/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2024/05/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/05/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.133","1","0.13","0","0.12"
"2024/05/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.135","11","1.49","0","1.34"
"2024/05/09","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.32609","1","0.33","-","0.26"
"2024/05/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15965","15","2.39","-","1.73"
"2024/05/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0846","3","0.25","0","0.22"
"2024/05/09","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.32609","1","0.33","0","0.30"
"2024/05/09","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.35461","1","0.35","0","0.35"
"2024/05/09","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.06038","1","0.06","0","0.05"
"2024/05/09","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.15965","6","0.96","0","0.86"
"2024/05/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.25964","11","2.86","0","2.57"
"2024/05/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.323","33","10.66","0","9.59"
"2024/05/02","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","円","5.00","3,683","2","0","2"
"2024/05/02","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","円","5.00","4,224","2","0","2"
"2024/05/02","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3404","1","0.34","-","0.26"
"2024/05/02","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1723","8","1.38","0","1.24"
"2024/04/26","投資信託","特定","","インデックスファンドMLP(毎月分配型)","円","20.00","251","1","0","1"
"2024/04/26","投資信託","旧NISA","","インデックスファンドMLP(毎月分配型)","円","20.00","1,000","2","0","2"
"2024/04/26","投資信託","旧NISA","","ミューズニッチ米国BDCファンド(毎月分配型)","円","65.00","111","1","0","1"
"2024/04/26","投資信託","旧NISA","","インデックスファンドMLP(毎月分配型)","円","20.00","601","1","0","1"
"2024/04/26","投資信託","旧NISA","","ミューズニッチ米国BDCファンド(毎月分配型)","円","65.00","634","4","0","4"
"2024/04/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","円","30.00","183","1","0","1"
"2024/04/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/04/19","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","円","30.00","396","1","0","1"
"2024/04/19","投資信託","旧NISA","","ダイワJ-REITオープン(毎月分配型)","円","30.00","285","1","0","1"
"2024/04/18","米国株式","旧NISA","NEWT","NEWTEKONE","USドル","0.19","1","0.19","0","0.17"
"2024/04/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.24","11","2.64","0","2.38"
"2024/04/17","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.37","209","77.33","0","69.60"
"2024/04/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","円","20.00","319","1","0","1"
"2024/04/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2024/04/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2024/04/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/04/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.133","1","0.13","0","0.12"
"2024/04/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.135","11","1.49","0","1.34"
"2024/04/11","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.35092","1","0.35","0","0.35"
"2024/04/10","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.0598","1","0.06","0","0.05"
"2024/04/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15615","15","2.34","-","1.69"
"2024/04/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1076","3","0.32","0","0.29"
"2024/04/09","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.15615","6","0.94","0","0.85"
"2024/04/08","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.34519","1","0.35","-","0.26"
"2024/04/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.28117","11","3.09","0","2.78"
"2024/04/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.34519","1","0.35","0","0.31"
"2024/04/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3181","33","10.50","0","9.45"
"2024/04/08","米国株式","旧NISA","VTIP","VA S-TERM IPS","USドル","0.0267","10","0.27","0","0.24"
"2024/04/03","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.04","8","0.32","0","0.29"
"2024/04/03","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2024/04/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.37"
"2024/04/02","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2024/03/29","米国株式","旧NISA","DVY","ISHARES DIV","USドル","0.99757","2","2.00","0","1.80"
"2024/03/29","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","0.83549","3","2.51","0","2.26"
"2024/03/29","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.11138","1","0.11","0","0.10"
"2024/03/29","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.3","11","3.30","0","2.97"
"2024/03/29","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.7692","2","1.54","0","1.39"
"2024/03/28","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3219","1","0.32","-","0.25"
"2024/03/28","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.178","8","1.42","0","1.28"
"2024/03/25","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.19081","2","0.38","0","0.34"
"2024/03/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/03/22","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","0.6555","175","114.71","-","82.28"
"2024/03/22","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","0.70786","1","0.71","0","0.64"
"2024/03/22","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.37294","1","0.37","0","0.33"
"2024/03/22","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.4212","1","0.42","0","0.38"
"2024/03/22","米国株式","NISA成長投資枠","VYM","VNG HI DIV YIELD","USドル","0.6555","15","9.83","0","8.85"
"2024/03/22","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","0.6555","55","36.05","0","32.44"
"2024/03/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.24","11","2.64","0","2.38"
"2024/03/19","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.08","209","16.72","0","15.05"
"2024/03/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2024/03/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2024/03/15","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.26","1","0.26","0","0.23"
"2024/03/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/03/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.133","1","0.13","0","0.12"
"2024/03/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.135","11","1.49","0","1.34"
"2024/03/12","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.33451","1","0.33","0","0.33"
"2024/03/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17031","15","2.55","-","1.85"
"2024/03/11","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0953","3","0.29","0","0.26"
"2024/03/11","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05871","1","0.06","0","0.05"
"2024/03/11","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.17031","6","1.02","0","0.92"
"2024/03/08","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.08","1","0.08","-","0.07"
"2024/03/08","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.4","1","0.40","-","0.30"
"2024/03/08","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.30085","1","0.30","-","0.22"
"2024/03/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.24646","11","2.71","0","2.44"
"2024/03/08","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.4","13","5.20","0","4.68"
"2024/03/08","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.08","13","1.04","0","0.94"
"2024/03/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.30085","1","0.30","0","0.27"
"2024/03/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.2865","33","9.45","0","8.50"
"2024/03/01","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3017","1","0.30","-","0.22"
"2024/03/01","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1772","8","1.42","0","1.28"
"2024/03/01","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.07","2","0.14","0","0.13"
"2024/03/01","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.4","2","0.80","0","0.72"
"2024/02/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/02/22","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.133","1","0.13","0","0.12"
"2024/02/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.24","11","2.64","0","2.38"
"2024/02/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.76"
"2024/02/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2024/02/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/02/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2024/02/13","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.33054","1","0.33","0","0.33"
"2024/02/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17648","15","2.65","-","1.91"
"2024/02/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0989","3","0.30","0","0.27"
"2024/02/09","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05806","1","0.06","0","0.05"
"2024/02/09","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.17648","6","1.06","0","0.95"
"2024/02/08","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.30061","1","0.30","-","0.24"
"2024/02/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.27758","11","3.05","0","2.74"
"2024/02/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.30061","1","0.30","0","0.27"
"2024/02/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3398","33","11.21","0","10.09"
"2024/02/01","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3138","1","0.31","-","0.23"
"2024/02/01","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.179","8","1.43","0","1.29"
"2024/01/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/01/16","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.24","11","2.64","0","2.38"
"2024/01/16","米国株式","旧NISA","NEWT","NEWTEKONE","USドル","0.18","1","0.18","0","0.16"
"2024/01/16","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.35","209","73.15","0","65.83"
"2024/01/11","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2024/01/11","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.2896","1","0.29","-","0.23"
"2024/01/11","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.08744","1","0.09","0","0.08"
"2024/01/11","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/01/11","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.24622","1","0.25","0","0.22"
"2024/01/11","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1659","8","1.33","0","1.20"
"2024/01/10","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2024/01/09","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.1","8","0.80","0","0.72"
"2024/01/05","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.42781","1","0.43","-","0.33"
"2024/01/05","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1062","3","0.32","0","0.29"
"2024/01/05","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.42781","1","0.43","0","0.39"
"2024/01/05","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.04","8","0.32","0","0.29"
"2024/01/05","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2024/01/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.35"
"2024/01/04","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2024/01/04","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.2617","11","2.88","0","2.59"
"2024/01/04","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3286","33","10.84","0","9.76"
"2024/01/04","米国株式","旧NISA","VTIP","VA S-TERM IPS","USドル","0.6375","10","6.38","0","5.74"
"2023/12/29","米国株式","旧NISA","ACWI","ISHARES ACWI","USドル","0.96238","1","0.96","0","0.86"
"2023/12/29","米国株式","旧NISA","DVY","ISHARES DIV","USドル","1.18929","2","2.38","0","2.14"
"2023/12/29","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","0.9768","3","2.93","0","2.64"
"2023/12/29","米国株式","旧NISA","IXC","ISHARES ENERGY","USドル","0.63623","1","0.64","0","0.58"
"2023/12/29","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.275","11","3.03","0","2.73"
"2023/12/29","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.9156","2","1.83","0","1.65"
"2023/12/25","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","1.0995","175","192.41","-","138.01"
"2023/12/25","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.1061","2","0.21","0","0.19"
"2023/12/25","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.8008","1","0.80","0","0.72"
"2023/12/25","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","1.0995","55","60.47","0","54.42"
"2023/12/22","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.19266","15","2.89","-","2.09"
"2023/12/22","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.0584","1","0.06","0","0.05"
"2023/12/22","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.33431","1","0.33","0","0.33"
"2023/12/22","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.19266","6","1.16","0","1.04"
"2023/12/22","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","0.97822","1","0.98","0","0.88"
"2023/12/22","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.53395","1","0.53","0","0.48"
"2023/12/21","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/12/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.235","11","2.59","0","2.33"
"2023/12/19","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.08","209","16.72","0","15.05"
"2023/12/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/12/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/12/15","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.26","1","0.26","0","0.23"
"2023/12/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/12/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.133","1","0.13","0","0.12"
"2023/12/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/12/12","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05868","1","0.06","0","0.05"
"2023/12/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17522","15","2.63","-","1.91"
"2023/12/11","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0848","3","0.25","0","0.22"
"2023/12/11","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.33593","1","0.34","0","0.34"
"2023/12/11","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.17522","6","1.05","0","0.94"
"2023/12/08","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.39025","1","0.39","-","0.30"
"2023/12/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.25552","11","2.81","0","2.53"
"2023/12/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.39025","1","0.39","0","0.35"
"2023/12/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3083","33","10.17","0","9.15"
"2023/12/01","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.2668","1","0.27","-","0.21"
"2023/12/01","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1611","8","1.29","0","1.16"
"2023/11/30","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.4","2","0.80","0","0.72"
"2023/11/30","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.06","2","0.12","0","0.12"
"2023/11/27","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.08","1","0.08","-","0.07"
"2023/11/27","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.4","1","0.40","-","0.30"
"2023/11/27","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.08","13","1.04","0","0.94"
"2023/11/27","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.4","13","5.20","0","4.68"
"2023/11/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/11/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.235","11","2.59","0","2.33"
"2023/11/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/11/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/11/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/11/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
"2023/11/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/11/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17303","15","2.60","-","1.88"
"2023/11/10","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.3106","1","0.31","0","0.28"
"2023/11/10","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05378","1","0.05","0","0.04"
"2023/11/10","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.17303","6","1.04","0","0.94"
"2023/11/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0782","3","0.23","0","0.21"
"2023/11/08","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.35892","1","0.36","-","0.27"
"2023/11/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.26346","11","2.90","0","2.61"
"2023/11/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.35892","1","0.36","0","0.32"
"2023/11/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.338","33","11.15","0","10.03"
"2023/11/02","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3835","1","0.38","-","0.29"
"2023/11/02","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1668","8","1.33","0","1.20"
"2023/10/24","米国株式","旧NISA","NEWT","NEWTEKONE","USドル","0.18","1","0.18","0","0.16"
"2023/10/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/10/20","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.76"
"2023/10/20","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/10/20","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/10/20","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
"2023/10/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.235","11","2.59","0","2.33"
"2023/10/17","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.33","209","68.97","0","62.07"
"2023/10/17","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/10/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16079","15","2.41","-","1.74"
"2023/10/11","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1","3","0.30","0","0.27"
"2023/10/11","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.39899","1","0.40","0","0.36"
"2023/10/11","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.16079","6","0.96","0","0.86"
"2023/10/11","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.326","33","10.76","0","9.68"
"2023/10/11","米国株式","旧NISA","VTIP","VA S-TERM IPS","USドル","0.3419","10","3.42","0","3.08"
"2023/10/10","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.36333","1","0.36","-","0.27"
"2023/10/10","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.24992","11","2.75","0","2.47"
"2023/10/10","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.36333","1","0.36","0","0.32"
"2023/10/06","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.7705","2","1.54","0","1.39"
"2023/10/05","米国株式","旧NISA","DVY","ISHARES DIV","USドル","1.46465","2","2.93","0","2.64"
"2023/10/05","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.20202","1","0.20","0","0.18"
"2023/10/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.35"
"2023/10/04","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2023/10/04","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","1.07806","3","3.23","0","2.91"
"2023/10/03","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.275","11","3.03","0","2.73"
"2023/10/03","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.04","8","0.32","0","0.29"
"2023/10/03","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2023/09/28","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3333","1","0.33","-","0.25"
"2023/09/28","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.17194","8","1.38","0","1.24"
"2023/09/26","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.26911","2","0.54","0","0.49"
"2023/09/26","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.4055","1","0.41","0","0.37"
"2023/09/25","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","0.7846","175","137.31","-","98.49"
"2023/09/25","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","0.7846","55","43.15","0","38.83"
"2023/09/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/09/22","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","0.7928","1","0.79","0","0.71"
"2023/09/22","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.44087","1","0.44","0","0.40"
